1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9
1 2 3 4 5 6 7 8 9

-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1
-1 -1 -1 -1 -1 -1 -1 -1 -1

-1  4 -1 -1 -1 -1 -1  9 -1
-1 -1 -1 -1  7  9 -1  1 -1
-1  2  8 -1 -1  6  4  5 -1
 8  3  4 -1 -1  2 -1 -1 -1
 2 -1 -1  7  9 -1  1  3  8
 7 -1  9  5  8  3  6  2  4
-1  9  1  8  3  7  2  4 -1
-1 -1  5 -1  2  1 -1  6 -1
 3  7  2  6  4  5  9 -1  1
